CleanText,Rating,PredictedRating
shocking customer service 3 month functioning fine oura stopped giving blood oxygen breathing regularity data still reporting measure difficult get decent customer service response phone number first couple interaction chatbot usual fully charged tried switching day escalated online exchange person several hoop suggestion last 10 day ago undertake 2 100 25 charge cycle making regular manual back ups suggested proposed closing ticket problem resolved insisted ticket remain open advice followed still data notified 3 day ago heard thing shocking ring expensive 3 month old bought john lewis paying full subscription 3 week missing data real customer service speak,1,1
scammer ring never posted almost 2 month repeated lie customer service attempt make failure refund buy apple watch garmin forget brand,1,1
prepared expensive ugly ring bought ugly ring 300 data gave interesting especially sleep data nothing really helped improve health dealbreaker started charging 6 month subscription give data without ring worthless prepared keep shelling mediocre data board subscription taking leaving drawer waste money,2,1
helpful clever suport guy date experience september 04 2024,5,5
impressive development think picked ringconn shortly came market feel made great progress development application customer support seems accurate measuring factor although still understand distinguishes amount type movement many step take standing rather waving arm lifting weight,5,5
le mode avion est g nial le mode avion est g nial il stocke plus de 40 jours de donn e sans synchronisation,5,1
comfortable expected love ring functionality feel wish shiny silver finish though,5,4
reported battery problem sunday reported battery problem sunday oura support within hour problem identified despite warranty offered discount new purchase refurbished updated hw fw thought quite cool tech company respond effectively well done oura needless say love stats tech behind best tech gadget amazing service,5,5
changed watch ring good choice ring look nice thing could activity available think soon like count sleep step heart rate oxygen level lot thing easy use osx,5,4
excellent produit excellent produit une bague pratique pour le monitoring sant sport avec un design l gant et minimaliste,5,5
exceeded high expectation dave support team courteous prompt willing help support received exceeded expectation someone customer relationship industry expectation high forever ambassador brand great product stand proudly behind,5,5
beneficial general ring useless activity tracker since recognize riding stationary bike hand informative sleep especially man sleep apnea,4,4
poor customer service ring 4 2 month initially worked well recently missing heart rate data time extending acknowledged nap time hour without asking confirmation cannot changed deleted would lead incorrect data raised oura promise 24 hour response time 72 hour response updated app thing worsened thing slept 6pm midnight awake midnight opposite actually happened led inaccurate data also raised company hopeful response appalling customer service,1,1
great concept need fine tuning ring great idea app need fine tuned long time syncing many time even though ring phone right hand love many thing track frustrating many time sync,3,4
product work well designed product work well designed interface initially clear every send update change everything get little confusing really clear badge really care want data data provided help track calorie eat accordingly sleep report also interesting review,4,5
oura change owner petteri oura change owner petteri lahtelakari kivel markku koskela still care company worst customer service ever paid ring never arrived usp indicated left doorstep behind pot plant pot plant dec 14th since trying vain contact oura ups cricket reported oura better business dept usa finland still criketes,1,1
love oura ring really love oura ring really opened eye important sleep recovery give clear insight sleep also thing like hrv cardiovascular age overall readiness ring simple wear easy use packed useful data especially love using chatgpt alongside help break number better understand everything mean great tool taking better care health,5,5
love riing got love ring app wish could said long would take get ring ordered 4 week would say received order working hard get let know ship know would day month could give rough time frame set expectation would better buying experience,4,4
love technology wish pricing lower love technology wish pricing affordable feel like healthtech gadget industry overly greedy charging subscription people sustainable hope change future,3,4
think ever see money cancelled order processed cancellation next day however five week still received refund promised message gone unanswered two week ago replied say would refund asap ignoring question ring delivery option still refund,1,1
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
took money ring response 3 month trying get hold customer support ring arrived almost 3 month ago stole money give product thought great brand guess,1,1
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
spend something better using new version since august 2018 one huge ring kept finger wet long time washing hand warranty 2 year course something wrong happens 3 year yet charge every night even though said last week every day battery run within day contacted customer service told buy another one asked customer service ring last less 3 year think answer course ignored email decide paying 100 year 3 year break 4th year worth update soon read oura got reply email fact still ring last 3 year warranty expires 2 year want keep using must purchase another one,1,1
fuir de toute urgence fuir de toute urgence j ai rep r cette entreprise dans la c l bre mission de m6 le concept et le produit ont vraiment emball e j ai attendu longtemps qu il se veloppent et mettent en vente la bague j croyais vraiment beaucoup j ai donc fait l achat de bague en novembre 2022 pour une livraison pr vue en mai 2023 le choses ont de suite mal commenc sachant que bague livr e avec plus de six mois de retard la taille n tait pa bonne en plus car entre deux tailles je l ai perdue j en ai donc rachet e une autre encore une fois en leur faisant confiance et depuis ce jour le cauchemar je n ai eu que de soucis le prix de la bague j con quent et j avais achet en plus la garantie expr quand ce n tait pa la bague qui ne se synchronise plus avec l application c tait de probl me de fonctionnement et de mesure de information de sant un peu le principal bref il avait toujours de probl me et cela mettait de semaines tre r solu en tout chang quatre fois la bague et chaque fois il eu de probl me et elles ne fonctionnait plus je crois que je l ai utilis au maximum un mois con cutif entre le service client et le 25 op rateurs diff rent auquel l affaire et qui r pondent chacun une version diff rente c est la catastrophe je demande un remboursement car j en ai plus qu assez avoir pay presque 300 pour un produit que je ne peux pa utiliser r pond qu il sont pr t envoyer le nouveau prototype de la bague en faisant un rabais mais que je doi rajouter 100 de poche le comble je leur maintiens que je veux un remboursement cela fait plus un mois que dure et je n ai toujours pa rembours e il essayent de gagner du temp il sortent toutes le excuse du monde abord c est parce qu il trop de demandes de remboursement en temp ensuite c est parce que si ensuite c est parce que promis un remboursement au 26 cembre 2024 maximum je sen gros comme une maison que je ne l aurais pa ici l crit pour demander une demande de remboursement paypal alors que j ai pay par carte bancaire j ai quand fait une demande de remboursement paypal pour le montant entier auquel j ai achet la bague et j attends toujours ce jour c est une honte bref produit plorable service client plorable si je n ai pa mon remboursement rapidement je saisis la justice et le association de consommateur et j irai jusqu au bout cela n que trop dur il faut arr ter de se payer la te de gen,1,1
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
outstanding customer service free ring replacement 2 5 year oura ring 3 year first one broke 6 month replaced free second lasted 2 5 year recently holding battery replaced free question asked lot review saying level customer service case review justified experience outstanding gone beyond would expected deserves called aside ring data excellent hugely helped helping improve sleep life fitness ring make change data help stay track monitor different action affect well health,5,5
customer service exist customer service exist scam able return ring never answer email,1,1
responsive thorough responsive thorough learned lot known different feature thank,5,5
love ring love ring keep track much complaint charger fit usb port need better,5,5
hidden charge received ring whopping 60 custom bill given cop response blaming eu pay another 1 4 cost ring ridiculous outlined absorbed price ring living uk aware penalised oura accept responsibility ever hiding behind contract,1,1
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
good product ring light well made app work well measurement seem precise,5,5
next action improve health ringconn track behaviour help improve health,1,5
customer service support terrible website say love ring absolutely love however problem ring app need customer support none everything website lead marketing new generation oura ring sell oura ring app crashing last 3 month nobody company care send email instruction fix problem least acknowledge one try change account password good luck system show error time able use ring last 2 month log account trying download app different device hoping work frustrating impossible speak real person company phone number email appreciate oura ring make website user friendly actually provide phone number customer even finland,1,1
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
great app highly inaccurate data bad customer service positive love app great intuitive interface lot interesting data ring design like look comfortable wear 24 7 good battery lifenegative disappointed realised using ring 5 week recorded data inaccurate think sleep watch tv evening established base calorie burn without exercise 1600kcal loose weight pretty rapidly amount daily calorie e even without exercise total calorie consumption obviously higher walking equivalency even 50 bit less 5km walk give 10km number step equally inaccurate supposed capture restful moment day even take 45min nap sleep properly get recorded beware exercise hand stable e g using exercise bike get recorded design add activity manually though customer service almost non existent seem contact number answer email take several week said 5 week still using product like watching graph result even though know way guess hoping systematically would see difference better worse,2,1
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
daily tracking easier good product accurate tracking extra useful info ai sleep assistant go unused though,5,4
great service resolving issue stellar service great service resolving issue ring,5,5
purchase oura ring purchased oura ring gen 3 march 2022 remember last time regretted purchase like come fully service ring worked perfectly first 4 month soon new blood oxygen reading software update launched suddenly started ton problem keep charge sleep monitoring accuracy cratered charger burned hot plugged also blinked white repeatedly regardless whether ring chatting back forth service almost 2 month completely useless response need raise new ticket get response mostly offering basic troubleshooting advice eventually admitted due update engineer working problem meantime stuck holding onto 500 dollar piece plastic return please make mistake purchase ring,1,1
really awful customer service really awful customer service notice purchase directly oura website actually immediate phone email contact submit ticket website someone get back 24 hour ordered horizon turned heritage tried desperately contact anyone see could change got shipped get time wrong ring arrived let know disappointed tried process return site got error code wrote back got link register return requested return picked dhl message say return go paperwork drawn ended emailing help contact hear back printed paperwork dropped dhl oura got back say way follow process return process despite paperwork getting generated still refund shipping amount high tech product customer service website high tech nightmare,1,1
priced tracking much priced tracking much inaccurate step counter expect pay ongoing membership access limited information rip better old school pedometer,1,2
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
easy great customer service great customer service far good issue charger easy fix,5,5
ring work room improvement ring work sleep apnea requires phone nearby ring doesnt really sleep apnea monitoring main issue ring size slightly bigger ring sizing kit ring protector work look shit easily come kind annoying,4,4
battery holding charge battery issue gen3 ring messaged virtual assistant ring charge would last day half checking account told issue ring needed replaced new ring shipped right away delivered 2 day awesome customer service customer life,5,5
passant me attentes content de mon achat jusqu ici pa eu faire au support pour le moment donc bonne nouvelle,4,1
battery issue battery issue owning 2 5 year customer service arranged get replacement text amusement park live without ring grateful prompt response positive energy,5,5
8 month pleased w cycle tracking customer service oura ring 8 month first device kind quite satisfied app experience smooth intuitive ring comfortable stylish found health data useful originally anticipated got oura ring track cycle pair natural cycle contraception removing iud worked well purpose additionally found sleep data fascinating motivated adjust habit based insight provides impact sleep battery life first ring declined 24 hour contacted oura support responded immediately sent replacement ring easy set transfer working great,5,5
satisfied recently upgraded gen1 gen2 customer service team fantastic incredibly helpful knowledgeable pleasure work,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
ring awsome ring awsome give information many step day make also give information sleep apnea mood stress etc might exact step make depending make want move walk exercise good health charge last least 7 day wear day long really satisfied,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
problem resolved one happy customer issue charger email round able get confirmation new charger sent address must say happy outcome support provided,5,5
excellent device area improve amazing device still room improvement area improve exercise option like rowing automatic exercise detection connect device improve accuracy device like mattress sleep tracker blood pressure monitoring smart watch alike skin example wood engraving metal sheet positive advantage smaller size battery subscription battery case value money excellent sizing kit exact replica ring,3,4
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
extremely helpful extremely helpful resolved issue right away,5,5
easy use easy use setup delivers everything promised,5,5
ordered ring day ago ordered ring day ago taken money account without sending confirmation communication order looked website entered detail said order record,1,1
battery hold charge 7 battery hold charge 7 day best brand new lasted 4 day beware purchase mind charging ring every day,1,5
great product great support great product great support oura ring 4 monitor track daily activity sleep health keep informed updated charge last day easy convenient wear time new ai advisor insight advice available based habit sleep activity helpful favorite health device,5,5
tell need know activity day tell need know day,5,3
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
great customer service great customer service issue identified resolved quickly satisfaction highly recommend oura ring,5,5
entirely pleased ring entirely pleased ring exactly described right length time battery last ring several month old look like arrived titanium colour really like look like nice simple band diagnosed severe sleep apnea ring helping understand sleep pattterns factor attribute good night bad night sleep one thing found quite fascinating getting tattoo entire system go right relax stay session highly recommend product anyone wanting understand body better,5,5
excellent company product excellent service far excellent product thing would really like color,5,5
oura 4 ring battery life oura 4 ring battery life lasting day half followed trouble shooting suggestion problem persisted chatted oura support oura ap able immediately test ring see battery damaged since purchased ring best buy wait oura support send email received email quickly explaining info needed provide sale receipt ring information mailing address email also explained clearly find ring info serial number etc helpful responded directly email requested information received approval email warranty claim within hour wow also received email order number approximate shipping date whole process simple fast love oura ring satisfied oura support,5,5
bought ring bought ring price point first amazing like fact track weight lifting run walk even two month completely died hold charge,3,1
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
sleep comparison ring v watch 1 possible size 15 would good 2 connection phone oppo fold n3 could better 3 health data step sleep varying far oppo watch 4 pro particularly deep sleep never find early morning time watch still showing deep sleep f ex 2 5 ring,3,3
good experience good product shipping took happy ring,5,4
great quality monitoring ordering process super easy impressed ring quality battery life vitals measure specially sleep,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
great product demand feature great product needing demand o2 measurement heart rate well good response inquiry ring app easy understand work hoping bp measurement future update,5,5
satisfied customer never problem ring customer service communicate facebook messenger always prompt response gen2 gen3 worked fine received sizing kit promptly ring soon confirming size wording communication could better overall would recommend product give excellent data need particular circumstance,5,5
awesome customer support alexei wonderful deal responsive,5,5
sleep tracker really appreciate fact tracking sleep different stage sleep activity tracker feel correct part reason purchase checked another activity tracker ring much lower measuring step,4,3
oura best customer experience product oura best product customer service excellent problem oura ring 4 last sunday 5 11 chatted finn chatbot online finn able determine ring hardware issue put touch melanie customer service melanie reached via email within 2 hour chat experience confirmed indeed hardware issue sending replacement ring submit information purchase confirmation sent back immediately within hour melanie processed replacement next morning monday 5 12 received shipping confirmation ring arrived wednesday 5 14 total process fast surprised pleased easy resolve time chatbot conversation receiving replacement ring home 3 day call superb customer service wish company followed oura way customer service excellence,5,5
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
ringcon scam would never purchase item company anything within power urge anyone know wellness spectrum assured would ring available girlfriend size christmas paid made order told day christmas longer making size model communicated clearly judging instagram page seems alone plight,1,1
great 1 connection phone app never seems work right always tell need app use despite app loaded 2 ring seems calculate step driving car one day said 9000 step barely moved sleep stress info decent would helpful sleep function knew wake based rem cycle heard thing would helpful different color light alert charge charge low,1,3
great service product great service product highly recommended,5,5
excellent je recommande le bagues circular 100,5,5
compare garmin instinct 2x solar compare garmin instinct 2x solar ringconn gen2 sleep step better count ringconn,5,5
ringconn greatly changed sleep ringconn greatly changed sleep practice get sleep appreciate opportunity track many influence daily life,5,5
wife love ring wife love ring accurate ton stats info easy use app ring conn great ring problem wife gold finish day wearing contacted ring conn sent ring protector seem company care,4,5
slow customer support received sizing kit feel comfortable daily activity decided refund within term received email business day get refund 2 week refund yet one answer email updated oura reply order 10479675 support ticket 891995,1,1
great resource received ring 6 week ago really enjoy love step tracker sleep tracker track stress vital sign important enjoy share data friend husband competition get step sleep noticed label light sleep laying watching movie thing would love able trigger track vitals specific moment otherwise say great investment appreciate monthly fee,4,5
absolutely love oura ring love oura ring good recreational athlete long distance runner important monitor different aspect body order perform best training competition oura accurate detect change also feel body know react love data get sleeping overall readiness love accurate predict period take easy give go would recommend everyone want take good care health,5,5
excellent customer service excellent customer service ring charge contacted customer support got back quickly suggested try thing work checked warranty sending replacement ring,5,5
absolutely crazy good customer service absolutely crazy good customer service love ring data provides every single day almost three year battery charging began acting care team evaluated replaced ring cost despite year warranty blew mind,5,5
need swimming tracking need swimming tracking,3,4
excellent customer service oura excellent customer service really stand behind product thank support,5,5
wish could give ring zero wish could give ring zero bought 2 ring one husband one husband worked fine mine never worked jump collected data ring needed charging would tell fully charged first contacted company sent reassuring email saying worry would look situation everytime send ask ask something additional wish would bought oura going month solution,1,1
quick response quick response well made instruction relevant detail structure email,5,5
using oura past 10 month using oura past 10 month really happy product quit eating late evening found affect sleep also interesting find alcohol affect sleep excited hear possibility get discount upgrade ring new one,5,5
love ring customer service stellar love ring everything need thing wish would improve would add exercise type temperature sensor start malfunctioning got alert app reached customer service immediately sent replacement top notch customer service,5,5
bon produit tr bien,5,5
amount data ring acquires amount data ring acquires overwhelming sleep tracking interesting stress monitoring fit subjective feeling stress said high relaxed vice versa heart rate indoor cycling completely incorrect outdoor running fit applewatch overall great experience,4,3
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
neat discrete health ring product effective discrete compared wrist worn health tracker ordering simple ring sizing kit helpful finalising order option measuring blood oxygen real time facility health band night pleased purchase subscription,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
poor customer service poor customer service unhappy 2nd generation ring silver shiny first gen matte held well company refused exchange ring black one matte gave contradictory information silver one purchased tested highly scratch resistant may scratch wear plastic uncomfortable ring protector still box,2,1
unreliable performance poor customer service high hope oura ring excited track health closely however since purchasing ring experienced recurring issue app providing readiness score seems like partial syncing result regularly miss important data contacted oura customer support issue response painfully slow time go lengthy frustrating process deleting app turning phone reinstalling app resetting everything get working temporarily function week problem arises repeat entire process 450 ring top monthly subscription extremely disappointing really wanted love product recommend constant technical issue slow customer service left feeling ripped sadly recommend current state,2,1
careful might get double charged double charged nearly 500 oura ring one charge placed order another confirmed ring size using kit checked bank statement noticed eventually cancel duplicate order process refund one support team even acknowledged inconvenience said sorry premium wellness brand expected better care accountability head future customer check statement cautious finalizing ring size,2,1
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
recently purchase oura ring returned personal reason recently purchased oura ring returned making nervous work glove time extremely worried throw away glovesthwy received ring bc tracked return sent many email let know possession nothing responded beginning sending return label news 10 day one star ring customer service follow upnot even word received update posting review finally reached responded email issue fixed grateful site exists thank trustpilot,1,1
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
got replacement ring ring acting bit immediately oura took responsibility sent new ring,5,5
easy ordering process delivery easy ordering process delivery,5,5
really great product really great product work advertised,5,5
service disappointment faulty product hello 6 week since said would replace faulty oura ring gen 3 sent multiple email requesting update get generic experiencing increased volume email however received 10 marketing email time period asking tell friend use code etc spending much time servicing existing new customer promoting product order 10503791 martin,1,1
je fais partie de contributeurs de la premi heure ceux qui ont cru en votre vision qui ont investi non seulement de l argent mais de la confiance en retour nous avon eu droit quo voir plus,1,1
excellent customer service excellent customer service defective ring replaced immediately new one,5,5
nice product horror customer service fan oura ring serval year upgraded oura ring 3 terrible customer service experience company response customer query standard holding email sometimes followed personal response promise action action ever follows could select ring size link sent therefore finalise order simple issue tried resolve 3 week liked oura ring lot completely disillussioned customer service even possible really get brink cancelling order even know whether would respond,1,1
worth price ring nice nearly worth price paid 350 ring another 70 per year make useful hefty price tag feel like base feature without need pay yearly subscription appearance pretty big scratch easy attractive piece jewelry update saw samsung offer trade discount upgrade oura require subscription,1,1
je recommande j ai eu un peu de retard avec la livraison le de la r union dom mais le produit est de qualit j ai la version silver le donn e sont tr correct j utilise une smartwatch huawei et amazfit le donn e recueillir par la bague pour le suivi sant globale sont tr similaires me montres connect je l ai pa encore tester concernant le suivi sportif mais pour le reste elle est fiable la batterie tiens 2 jours en mode performance et je pense qu en mode eco sa tiens facilement 5 6 jours j avais lu que pour la synchronisation tait catastrophique la premi synchronisation tait longue 1 2 minute mais apr en g n rale c est de l ordre de 30 40 secondes petit qui fait choisir la bague le syst de vibration un travail tait fait sur la qualit du produit et surtout sur la partie logiciel application android juste un b mol concernant l application j ai mi la langue en fran ai mais l application pose de question en anglais,5,1
oura ring customer service oura ring customer service responsive problem ring immediately looked issue determined fact problem acted immediately get ring replaced,5,5
win win reported issue gen 4 oura ring support member reached immediately facilitate resolution within day new ring replace faulty battery company able accommodate changing size ring think oura stylish accessory worn 24 7 much chronic illness oura essential helping medical team viewing biometric report find better way treat win win,5,5
recently wrote oura recently wrote oura doubt going help u worth shotdear oura ring company writing express disappointment frustration recent decision limit feature available app one basic function loyal customer product feel decision unfair almost punitive nature understand trying promote benefit membership program believe come expense existing customer supported brand year limiting app feature essentially penalizing chosen become member someone value data insight provided app feel change significantly diminishes value product also undermines trust placed brand belief committed providing best possible experience customer urge reconsider decision restore full functionality app user regardless membership status would demonstrate commitment customer satisfaction also reinforce value quality brand thank attention matter look forward hearing soon,1,5
constacontinuous improvementntly working improve constantly working improve app succeeding particularly pleased also available german one wish would make store little customer friendly direct import china expensive complicated end 19 import sale tax added top also high handling fee dhl nice perhaps simpler transparent solution point worry product great satisfied,5,4
automatic increase goal hate way opt increased movement goal readiness score high feeling good mean time day step planned discouraging fail goal never set using ring much less,3,3
blood pressure monitor date experience november 21 2024,4,4
room improvement like ring sizing kit expected wear actual ring every day solid comfortable also waterproof take shower improvement need better accuracy oxygen monitoring wear pulse oximeter wellue accurate ring comparison read 3 5 point higher consistently could improved would trust wear alone use extra device hopefully battery hold 7 day charge long time another great feature,4,4
cancelling order seems hell cancelling order seems hell issue trustworthy customer service,1,1
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
24 day receive correct ring nz good customer service placed order took 10 day shipping hk nz expected however received sizing kit also received default size 6 silver ring figured placed order somehow ringconn shopping cart remove default size 6 silver ring chose know size customer service responded day took couple day arrange pre paid courier ticket return ring initially send correct ring wanted received back hk pushing conceded shipped correct ring took 10 day overall date order receiving correct ring 24 day disappointing customer service communicative overwhelmingly apologetic error appreciated thing go wrong initial use ring app 5 day good far,4,3
friendly support well good friendly support well good solution question raised perfect,5,5
replacement ring 3 year old ring gen 3 expired warranty due poor battery life oura still sent replacement ring free charge customer support responded quickly super happy outcome thank oura,5,5
love everything ring love everything ring easy set comfortable wear wish glucose reading,5,5
asked refund got runaround purchased older father great tech reached customer service numerous time ring working properly like return kept getting run around father submit log made clear interested beta testing problem solving asking refund never given,1,1
excellent ring customer service excellent ring year happy customer great customer service reply quickly help long needed thanks,5,5
generally satisfied need find time explore sorry busy explored ringconn much intend soon find time,5,4
oura customer support dead gen3 ring gen3 ring charge past 1 submitted support ticket requesting help already tried disconnecting reconnecting bluetooth phone ring also soft reset factory reset luck ring dead literally charge oura customer support must also dead gotten back yet,1,1
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
happy customer love getting sleep data step stress measurement particular like product constantly improved facebook feedback informative helpful,5,5
great experience great experience ring exactly expected great product far,5,5
customer service excellent customer service excellent respond quickly helpful love ring learned lot sleeping pattern,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
ring comfortable ring comfortable incorporates apple health app accurate counting step watch comparing bpm watch stationary bike workout ring register 72 watch 132 bike 135 ring four exercise option would like,4,4
two love ordered two ring two different color size like change found pair unpair like data saved anyway ring good job tracking supposed track bought mostly sleep track learned lot heart activity breathing sleeping made aware current health level wanting track health information would recommend potential device hope eventually add workout tracking option swim lap ring currently track step,5,4
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
love oura ring 4 could love oura ring 4 could recommend enough,5,5
wonderful customer service wonderful customer service,5,5
easy use set easy use set absolutely issue best feature continuous oxygen monitoring good value price,5,5
outside home wifi outside home wifi control unit get notification,1,5
ring 11 month ring 11 month ring started losing battery replaced ring time excellent customer service great product,5,5
expect give personal expect give personal account information refund return cc purchased provide size ring expect pay get next gen ring giving 30 discount crazy already least 200 already,1,1
