CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
surprisingly good customer service received rather impressive customer support 2 people naomi initially dylan got prompt professional courteous response fully resolved issue top mark ask anything rare get customer service like also reminds year ago emailed another issue got similarly impressive service particular person called reinar voluntarily called service scratch point everything could done resolve along apology full ownership service accountability rare coupled prompt helpful solution orientated email make beyond 5 star keep oura great work,5,5,0.10469958023311235,0.01113908107205126,0.04760059026705994,0.06773792706853858,0.7688228213592379
still able order ring still able order ring discontinued,1,4,0.14800808073490487,0.10848901309930675,0.048135103540057275,0.4799180257466384,0.2154497768790927
gen 2 air accuracy spot date experience april 04 2025,5,5,0.14244718419094127,0.08436864837792236,0.2785216101865496,0.05590592376461918,0.4387566334799677
great fit super comfortable smart ring best battery wide margin ring feel look great extremely comfortable wear day night battery life impressive good claim unlike competitor app need work uix bit clunky intuitive stress measurement accurate,3,5,0.00061075841403243,0.005011092368769071,0.04325705176158933,0.045555727066138293,0.9055653703894708
feedback ringconn almost month june 15 exact date problem today ringconn stay connected bluetooth reset still also use stated heart rate 143 148 sitting table something wrong ring debating sending back refund,3,2,0.22541927312818444,0.31587798148468577,0.29285371231108653,0.11589527112211799,0.04995376195392533
bring new generation ring new bring new generation ring new feature people buy quite simple concept applied big tech company keep innovating earn lot money apple watch guess also pay membership pc iphone get paid innovation ripp people stupid membership 0 justification sell device measure heart rate body temperature access without membership kidding,1,1,0.6841757335189323,0.061864756656380915,0.18628588584653624,0.02669697831274276,0.04097664566540784
ring ring size tester kit ring ring size tester kit ok time bit tight wearing real ring rapidly get uncomfortable largest ring size use ring anymore,2,3,0.18323960012363383,0.029928549520316892,0.3477726472346424,0.2732558556789044,0.16580334744250227
fast service issue connecting bluetooth connection kept dropping contacted oura via chat able diagnose problem second ring battery faulty sent replacement immediately,5,5,0.026917268390352533,0.08302234827089974,0.10539210851141724,0.11649521201362238,0.6681730628137081
highly responsive fast act highly responsive ring developed issue oura extremely fast act completed satisfied outcome many thanks oura customer support team,5,5,0.006924619131899004,0.0017628669351668863,0.0014284741177954014,0.007497368432643245,0.9823866713824956
outstanding customer support beyond expectation recently issue one oura ring contacted customer support team assistance blown away responsiveness professionalism friendliness respond quickly also provided detailed clear guidance making whole process seamless rare find customer service team knowledgeable empathetic happy owner three oura ring highly recommend company product also exceptional customer service,5,5,0.005099659930139226,0.0016262562029358376,0.0010158216370813422,0.0009166145671146151,0.991341647662729
like ring like ring 14 day window return would think 30 day would appropriate,1,4,0.02972451380975065,0.025289913532480217,0.1504242582858862,0.6474666912979118,0.14709462307397123
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
unmatched level customer support member day 1 appreciate company continue keep u mind especially scale launch new product ready wait friday expected reply saw note gen 4 assumed overwhelmed rightfully yet within hour receive response solution respectfully feel like vip lifestyle product feeling going keep coming back oura seriously unmatched level customer support,5,1,0.5001828193942728,0.040534020534581716,0.12807653669949853,0.05344321174275344,0.2777634116288936
price performance top price really ok app good love,5,5,0.007253663056503062,0.003886338580304839,0.08747826642221651,0.1533840094526333,0.7479977224883423
customer service terrible got ring little month ago stopped holding charge already submit concern app usually take 2 day get back said would send return label two day ago needed confirm address ready mail confirmed e mail back today asking confirm ring size sure get back another 2 day seems drag thing quite bit able use ring 10 day much longer rate customer service update june 2 due poor customer service requested refund may 22 said refund utmost importance would following closely said get 2 3 business day 7 business day still yet receive refund quite honestly customer service lack thereof enough discourage anyone purchasing ring,1,1,0.8262612570058905,0.04647629334249186,0.07273664783860971,0.052897775540125154,0.0016280262728826957
worn recorded stats provided worn recorded stats provided oura 3 fitbit charge 5 6 month oura asking monthly service charge might worthwhile data could confirmed accurate correlation oura data fitbit data worse insignificant non existent readily determine device provides best accurate information available data pretty sure oura provide accurate deep sleep information plot deep sleep value recorded night fitbit oura show 1 r 2 value otherwords correlation two applies hrv favor purchase device really interested health statistic,1,2,0.09432604445167272,0.3876216979586198,0.13549014562039324,0.051164252537661124,0.3313978594316531
customer service terrible customer service terrible use good email ignored make credit card chargeback deserve go bankrupt,1,1,0.9832104062493976,0.0019067410209435902,0.012282434768845591,0.0012714994582788657,0.0013289185025343255
lost found lost ring someone found followed qr code found inside ring back oura customer service rep identified ring mine code asked permission contact person found using email address course responded big yes happily responding survey wearing ring,5,5,0.19019374320019905,0.026146994067226814,0.0991328849328339,0.045522470514991205,0.6390039072847491
story majority story majority reviewer first customer service seemed engaged follow whatsoever radio silence getting replacement faulty ring purchased less 2 year ago surely cannot happy public perception sort,1,1,0.46769197679806257,0.19025634842901482,0.01985700591748113,0.09690489755290904,0.22528977130253244
worked well 2 year worked well 2 year ring even hold charge 8 hour sleep night rendering sleep tracker useless essentially decorative worth price,2,2,0.36206311699348603,0.537092510773984,0.022877583440867915,0.020847663091774667,0.057119125699887384
shocking customer service 3 month functioning fine oura stopped giving blood oxygen breathing regularity data still reporting measure difficult get decent customer service response phone number first couple interaction chatbot usual fully charged tried switching day escalated online exchange person several hoop suggestion last 10 day ago undertake 2 100 25 charge cycle making regular manual back ups suggested proposed closing ticket problem resolved insisted ticket remain open advice followed still data notified 3 day ago heard thing shocking ring expensive 3 month old bought john lewis paying full subscription 3 week missing data real customer service speak,1,1,0.8162914544678844,0.05760483909170134,0.10737410710627342,0.016083470074976798,0.002646129259163945
scammer ring never posted almost 2 month repeated lie customer service attempt make failure refund buy apple watch garmin forget brand,1,1,0.9467187043337353,0.027031023004390687,0.021631659654482147,0.0023277088867703416,0.002290904120621453
prepared expensive ugly ring bought ugly ring 300 data gave interesting especially sleep data nothing really helped improve health dealbreaker started charging 6 month subscription give data without ring worthless prepared keep shelling mediocre data board subscription taking leaving drawer waste money,2,1,0.8933192192054166,0.06097240444907777,0.00490499788976688,0.031715915160688016,0.009087463295050825
helpful clever suport guy date experience september 04 2024,5,5,0.06934185603274541,0.02238592894469366,0.08115798638512169,0.17278788463079633,0.654326344006643
impressive development think picked ringconn shortly came market feel made great progress development application customer support seems accurate measuring factor although still understand distinguishes amount type movement many step take standing rather waving arm lifting weight,5,5,0.019422399938097912,0.049419579247327844,0.08475279772179871,0.19246672313437152,0.6539384999584039
mode avion g nial mode avion g nial stocke plus 40 jours donn sans synchronisation,5,3,0.22680544003395992,0.1333202021413692,0.26633105895784964,0.21983034515302247,0.15371295371379873
comfortable expected love ring functionality feel wish shiny silver finish though,5,4,0.014496814331634453,0.019803004168452338,0.06990268969974353,0.6850953134340464,0.21070217836612318
reported battery problem sunday reported battery problem sunday oura support within hour problem identified despite warranty offered discount new purchase refurbished updated hw fw thought quite cool tech company respond effectively well done oura needless say love stats tech behind best tech gadget amazing service,5,5,0.03503526402184336,0.009190338234673303,0.016387807903698842,0.01702413229404579,0.9223624575457388
changed watch ring good choice ring look nice thing could activity available think soon like count sleep step heart rate oxygen level lot thing easy use osx,5,4,0.004136369303658506,0.009816072683148961,0.16282284231255795,0.7360349057975016,0.08718980990313298
excellent produit excellent produit bague pratique monitoring sant sport design gant minimaliste,5,5,0.0002997569131012039,0.00031640011645822327,0.0009964834976607633,0.048980102315894815,0.949407257156885
exceeded high expectation dave support team courteous prompt willing help support received exceeded expectation someone customer relationship industry expectation high forever ambassador brand great product stand proudly behind,5,5,0.024295787269059795,0.005899956049805821,0.006706641270271404,0.005035556098614048,0.9580620593122489
beneficial general ring useless activity tracker since recognize riding stationary bike hand informative sleep especially man sleep apnea,4,4,0.2011326266025062,0.14218072042021934,0.21859421776360982,0.4040314656137947,0.03406096959986988
poor customer service ring 4 2 month initially worked well recently missing heart rate data time extending acknowledged nap time hour without asking confirmation cannot changed deleted would lead incorrect data raised oura promise 24 hour response time 72 hour response updated app thing worsened thing slept 6pm midnight awake midnight opposite actually happened led inaccurate data also raised company hopeful response appalling customer service,1,1,0.7925712790827323,0.1604931114963005,0.024925360492962238,0.018808469432796467,0.0032017794952083523
great concept need fine tuning ring great idea app need fine tuned long time syncing many time even though ring phone right hand love many thing track frustrating many time sync,3,5,0.0676861267486065,0.05300923769367049,0.15281854122329527,0.30197621239575495,0.42450988193867273
product work well designed product work well designed interface initially clear every send update change everything get little confusing really clear badge really care want data data provided help track calorie eat accordingly sleep report also interesting review,4,5,0.05974519979332738,0.12317300228673757,0.059756173735274976,0.3255795284940869,0.43174609569057326
oura change owner petteri oura change owner petteri lahtelakari kivel markku koskela still care company worst customer service ever paid ring never arrived usp indicated left doorstep behind pot plant pot plant dec 14th since trying vain contact oura ups cricket reported oura better business dept usa finland still criketes,1,1,0.9302770385340695,0.05646767680570522,0.005656312067649737,0.0019991164019636594,0.005599856190611808
love oura ring really love oura ring really opened eye important sleep recovery give clear insight sleep also thing like hrv cardiovascular age overall readiness ring simple wear easy use packed useful data especially love using chatgpt alongside help break number better understand everything mean great tool taking better care health,5,5,0.0033499184887488213,0.014843751818305396,0.00701822838256334,0.2071051646618476,0.7676829366485348
love riing got love ring app wish could said long would take get ring ordered 4 week would say received order working hard get let know ship know would day month could give rough time frame set expectation would better buying experience,4,4,0.19096154669535031,0.040696327279518364,0.16036241140360266,0.5435969393106369,0.06438277531089183
love technology wish pricing lower love technology wish pricing affordable feel like healthtech gadget industry overly greedy charging subscription people sustainable hope change future,3,4,0.020810121161992427,0.07171051757328512,0.1598018284042965,0.41645918606183263,0.3312183467985934
think ever see money cancelled order processed cancellation next day however five week still received refund promised message gone unanswered two week ago replied say would refund asap ignoring question ring delivery option still refund,1,1,0.8907666250883416,0.06195012908273438,0.010660911250726077,0.03324008941485181,0.003382245163346152
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
took money ring response 3 month trying get hold customer support ring arrived almost 3 month ago stole money give product thought great brand guess,1,1,0.5230579339542185,0.06705758587418577,0.019014521435009597,0.1025326319030583,0.2883373268335279
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
spend something better using new version since august 2018 one huge ring kept finger wet long time washing hand warranty 2 year course something wrong happens 3 year yet charge every night even though said last week every day battery run within day contacted customer service told buy another one asked customer service ring last less 3 year think answer course ignored email decide paying 100 year 3 year break 4th year worth update soon read oura got reply email fact still ring last 3 year warranty expires 2 year want keep using must purchase another one,1,1,0.9012461342662436,0.039444539214835504,0.013990942691653824,0.016153170538947444,0.02916521328831973
fuir toute urgence fuir toute urgence rep r cette entreprise bre mission m6 concept produit vraiment emball e attendu longtemps veloppent mettent vente bague croyais vraiment beaucoup donc fait achat bague novembre 2022 livraison pr vue mai 2023 choses suite mal commenc sachant bague livr e plus six mois retard taille tait bonne plus car entre deux tailles perdue donc rachet e autre encore fois faisant confiance depuis jour cauchemar soucis prix bague con quent achet plus garantie expr quand tait bague synchronise plus application tait probl fonctionnement mesure information sant peu principal bref toujours probl cela mettait semaines tre r solu tout chang quatre fois bague chaque fois probl elles fonctionnait plus crois utilis maximum mois con cutif entre service client 25 op rateurs diff rent auquel affaire r pondent chacun version diff rente catastrophe demande remboursement car plus assez avoir pay presque 300 produit peux utiliser r pond pr t envoyer nouveau prototype bague faisant rabais doi rajouter 100 poche comble maintiens veux remboursement cela fait plus mois dure toujours rembours e essayent gagner temp sortent toutes excuse monde abord parce trop demandes remboursement temp ensuite parce si ensuite parce promis remboursement 26 cembre 2024 maximum sen gros comme maison ici crit demander demande remboursement paypal alors pay carte bancaire quand fait demande remboursement paypal montant entier auquel achet bague attends toujours jour honte bref produit plorable service client plorable si remboursement rapidement saisis justice association consommateur irai jusqu bout cela trop dur faut arr ter payer gen,1,1,0.9842278415448419,0.012838319492152821,0.0015537680559310164,0.000980778614334502,0.00039929229273976666
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
outstanding customer service free ring replacement 2 5 year oura ring 3 year first one broke 6 month replaced free second lasted 2 5 year recently holding battery replaced free question asked lot review saying level customer service case review justified experience outstanding gone beyond would expected deserves called aside ring data excellent hugely helped helping improve sleep life fitness ring make change data help stay track monitor different action affect well health,5,5,0.02379379143821864,0.010484293670566292,0.005009005792184536,0.040431578649515,0.9202813304495155
customer service exist customer service exist scam able return ring never answer email,1,1,0.7666782901977085,0.01329996953689671,0.025720387922053344,0.04023801186003915,0.1540633404833022
responsive thorough responsive thorough learned lot known different feature thank,5,5,0.08658140317052578,0.04906844557628636,0.0685559318720831,0.2124497944654909,0.5833444249156139
love ring love ring keep track much complaint charger fit usb port need better,5,5,0.010132725993367852,0.012154425226310567,0.035975957379368526,0.35759107386315586,0.5841458175377972
hidden charge received ring whopping 60 custom bill given cop response blaming pay another 1 4 cost ring ridiculous outlined absorbed price ring living uk aware penalised oura accept responsibility ever hiding behind contract,1,1,0.8622883820978424,0.058510364144580336,0.029009783807374127,0.0157872444345326,0.03440422551567061
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
good product ring light well made app work well measurement seem precise,5,5,0.0027292025262137818,0.009004719801260653,0.061623738354891544,0.23404918411512748,0.6925931552025065
next action improve health ringconn track behaviour help improve health,1,5,0.011810727277130516,0.01338522178679928,0.04137725440550727,0.08106705288404216,0.8523597436465208
customer service support terrible website say love ring absolutely love however problem ring app need customer support none everything website lead marketing new generation oura ring sell oura ring app crashing last 3 month nobody company care send email instruction fix problem least acknowledge one try change account password good luck system show error time able use ring last 2 month log account trying download app different device hoping work frustrating impossible speak real person company phone number email appreciate oura ring make website user friendly actually provide phone number customer even finland,1,1,0.6907164158966747,0.07852854331987717,0.1521872628745624,0.029128662601140304,0.04943911530774556
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
great app highly inaccurate data bad customer service positive love app great intuitive interface lot interesting data ring design like look comfortable wear 24 7 good battery lifenegative disappointed realised using ring 5 week recorded data inaccurate think sleep watch tv evening established base calorie burn without exercise 1600kcal loose weight pretty rapidly amount daily calorie e even without exercise total calorie consumption obviously higher walking equivalency even 50 bit less 5km walk give 10km number step equally inaccurate supposed capture restful moment day even take 45min nap sleep properly get recorded beware exercise hand stable e g using exercise bike get recorded design add activity manually though customer service almost non existent seem contact number answer email take several week said 5 week still using product like watching graph result even though know way guess hoping systematically would see difference better worse,2,1,0.30312456254584724,0.25311261220563197,0.18658106954741308,0.24415848413871935,0.013023271562388373
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
daily tracking easier good product accurate tracking extra useful info sleep assistant go unused though,5,5,0.0165191133764945,0.21889517379656923,0.16633607850083737,0.2419548355499939,0.356294798776105
great service resolving issue stellar service great service resolving issue ring,5,5,0.0007028985157501701,0.0004902538573497025,0.004216203873983369,0.025045659311428478,0.9695449844414883
purchase oura ring purchased oura ring gen 3 march 2022 remember last time regretted purchase like come fully service ring worked perfectly first 4 month soon new blood oxygen reading software update launched suddenly started problem keep charge sleep monitoring accuracy cratered charger burned hot plugged also blinked white repeatedly regardless whether ring chatting back forth service almost 2 month completely useless response need raise new ticket get response mostly offering basic troubleshooting advice eventually admitted due update engineer working problem meantime stuck holding onto 500 dollar piece plastic return please make mistake purchase ring,1,1,0.7112184582464476,0.16221702644141753,0.07381806324694133,0.03879687058845994,0.01394958147673367
really awful customer service really awful customer service notice purchase directly oura website actually immediate phone email contact submit ticket website someone get back 24 hour ordered horizon turned heritage tried desperately contact anyone see could change got shipped get time wrong ring arrived let know disappointed tried process return site got error code wrote back got link register return requested return picked dhl message say return go paperwork drawn ended emailing help contact hear back printed paperwork dropped dhl oura got back say way follow process return process despite paperwork getting generated still refund shipping amount high tech product customer service website high tech nightmare,1,1,0.9436831074967122,0.04772084523674147,0.007639638470702223,0.0005310353221253377,0.00042537347371873286
priced tracking much priced tracking much inaccurate step counter expect pay ongoing membership access limited information rip better old school pedometer,1,2,0.06261183596928539,0.5552069900272367,0.3079777649150876,0.04498458374111878,0.029218825347271556
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
easy great customer service great customer service far good issue charger easy fix,5,5,0.0012216280030184507,0.001394688862388627,0.0014238051011181184,0.12151339565260323,0.8744464823808716
ring work room improvement ring work sleep apnea requires phone nearby ring doesnt really sleep apnea monitoring main issue ring size slightly bigger ring sizing kit ring protector work look shit easily come kind annoying,4,4,0.06960561788624182,0.057719262037365666,0.03562986001602428,0.5646491696824063,0.2723960903779619
battery holding charge battery issue gen3 ring messaged virtual assistant ring charge would last day half checking account told issue ring needed replaced new ring shipped right away delivered 2 day awesome customer service customer life,5,5,0.07040421180869018,0.01703578767056634,0.05278035006380766,0.07561479122706424,0.7841648592298716
passant attentes content achat jusqu ici faire support moment donc bonne nouvelle,4,1,0.42872411584404957,0.20169628001362555,0.052981616699571944,0.20624007064396802,0.11035791679878494
battery issue battery issue owning 2 5 year customer service arranged get replacement text amusement park live without ring grateful prompt response positive energy,5,5,0.028847248241081154,0.020461053695081718,0.013291806229756856,0.030003230277032986,0.9073966615570472
8 month pleased w cycle tracking customer service oura ring 8 month first device kind quite satisfied app experience smooth intuitive ring comfortable stylish found health data useful originally anticipated got oura ring track cycle pair natural cycle contraception removing iud worked well purpose additionally found sleep data fascinating motivated adjust habit based insight provides impact sleep battery life first ring declined 24 hour contacted oura support responded immediately sent replacement ring easy set transfer working great,5,5,0.018927380797848774,0.08055155383082602,0.045199303912626505,0.18482439446526264,0.6704973669934361
satisfied recently upgraded gen1 gen2 customer service team fantastic incredibly helpful knowledgeable pleasure work,5,5,0.00332805590669657,0.006229661758632447,0.008179752847243576,0.02537034001625245,0.9568921894711749
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
ring awsome ring awsome give information many step day make also give information sleep apnea mood stress etc might exact step make depending make want move walk exercise good health charge last least 7 day wear day long really satisfied,5,5,0.028803371909910322,0.08010200244859564,0.09571863014658438,0.2562982995465685,0.5390776959483411
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
problem resolved one happy customer issue charger email round able get confirmation new charger sent address must say happy outcome support provided,5,5,0.05948614062417416,0.019207166641456233,0.02426736882715977,0.12043911421546052,0.7766002096917494
excellent device area improve amazing device still room improvement area improve exercise option like rowing automatic exercise detection connect device improve accuracy device like mattress sleep tracker blood pressure monitoring smart watch alike skin example wood engraving metal sheet positive advantage smaller size battery subscription battery case value money excellent sizing kit exact replica ring,3,4,0.004962681055872986,0.015743825174180305,0.0581774927528162,0.7882208252579409,0.13289517575918972
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
extremely helpful extremely helpful resolved issue right away,5,5,0.016482442924905395,0.014000186161262342,0.023580631862012213,0.016898824668332132,0.9290379143834879
easy use easy use setup delivers everything promised,5,5,0.0101440449222584,0.010099784022882766,0.01260195526382235,0.27240566513473125,0.6947485506563053
ordered ring day ago ordered ring day ago taken money account without sending confirmation communication order looked website entered detail said order record,1,1,0.8798705008453915,0.040734496749110935,0.013244121528125308,0.03700480213869199,0.02914607873868035
battery hold charge 7 battery hold charge 7 day best brand new lasted 4 day beware purchase mind charging ring every day,1,5,0.022096007556360372,0.014822092506935091,0.044932384826184106,0.11068085997519152,0.8074686551353288
great product great support great product great support oura ring 4 monitor track daily activity sleep health keep informed updated charge last day easy convenient wear time new advisor insight advice available based habit sleep activity helpful favorite health device,5,5,0.0017669275830847037,0.0051528906092165715,0.006487887318152854,0.08286424822628297,0.903728046263263
tell need know activity day tell need know day,5,3,0.12554884762054058,0.0331963092358472,0.610895493111439,0.11045437650180859,0.11990497353036464
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
great customer service great customer service issue identified resolved quickly satisfaction highly recommend oura ring,5,5,0.0003589228397686581,7.286405845355649e-05,0.0003413892711976622,0.0073294751167629225,0.9918973487138173
entirely pleased ring entirely pleased ring exactly described right length time battery last ring several month old look like arrived titanium colour really like look like nice simple band diagnosed severe sleep apnea ring helping understand sleep pattterns factor attribute good night bad night sleep one thing found quite fascinating getting tattoo entire system go right relax stay session highly recommend product anyone wanting understand body better,5,5,0.03724116504252588,0.07544899870012757,0.10550600466891936,0.12436881873315413,0.6574350128552731
excellent company product excellent service far excellent product thing would really like color,5,5,0.0027237199983017983,0.002229928161341888,0.007134716298044432,0.09853436144154716,0.8893772741007647
oura 4 ring battery life oura 4 ring battery life lasting day half followed trouble shooting suggestion problem persisted chatted oura support oura ap able immediately test ring see battery damaged since purchased ring best buy wait oura support send email received email quickly explaining info needed provide sale receipt ring information mailing address email also explained clearly find ring info serial number etc helpful responded directly email requested information received approval email warranty claim within hour wow also received email order number approximate shipping date whole process simple fast love oura ring satisfied oura support,5,5,0.3117391798949845,0.029348703594837804,0.016690917411865375,0.03951415262445138,0.6027070464738609
bought ring bought ring price point first amazing like fact track weight lifting run walk even two month completely died hold charge,3,3,0.18894121171658654,0.12671059543451987,0.37904329451228913,0.15668807952678063,0.14861681880982394
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
sleep comparison ring v watch 1 possible size 15 would good 2 connection phone oppo fold n3 could better 3 health data step sleep varying far oppo watch 4 pro particularly deep sleep never find early morning time watch still showing deep sleep f ex 2 5 ring,3,3,0.09872587689903159,0.11876640795962749,0.5397954293455453,0.15706454920897767,0.08564773658681799
good experience good product shipping took happy ring,5,4,0.001047540736451251,0.001961948399571637,0.0164850037973685,0.6440056095019328,0.336499897564676
great quality monitoring ordering process super easy impressed ring quality battery life vitals measure specially sleep,5,5,0.0007744657895014208,0.002636911103644545,0.0029539173369968917,0.11767988134945857,0.8759548244203986
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
great product demand feature great product needing demand o2 measurement heart rate well good response inquiry ring app easy understand work hoping bp measurement future update,5,5,0.004317811279720071,0.013137148511840157,0.04852207908097449,0.29347257215164185,0.6405503889758234
satisfied customer never problem ring customer service communicate facebook messenger always prompt response gen2 gen3 worked fine received sizing kit promptly ring soon confirming size wording communication could better overall would recommend product give excellent data need particular circumstance,5,5,0.06966176425146345,0.018306809009565935,0.03738214393223922,0.339309001974333,0.5353402808323984
awesome customer support alexei wonderful deal responsive,5,5,0.0010993974718447323,0.0004903474696979639,0.0013791035799084214,0.00634779011208204,0.9906833613664667
sleep tracker really appreciate fact tracking sleep different stage sleep activity tracker feel correct part reason purchase checked another activity tracker ring much lower measuring step,4,2,0.05363800306770148,0.3198278685364559,0.2951985744761586,0.2600124605247729,0.07132309339491111
oura best customer experience product oura best product customer service excellent problem oura ring 4 last sunday 5 11 chatted finn chatbot online finn able determine ring hardware issue put touch melanie customer service melanie reached via email within 2 hour chat experience confirmed indeed hardware issue sending replacement ring submit information purchase confirmation sent back immediately within hour melanie processed replacement next morning monday 5 12 received shipping confirmation ring arrived wednesday 5 14 total process fast surprised pleased easy resolve time chatbot conversation receiving replacement ring home 3 day call superb customer service wish company followed oura way customer service excellence,5,5,0.0027430436281086906,0.002259700931289691,0.0017989389711546477,0.005727538102988815,0.987470778366458
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
